bssid,ssid,signal_strength,channel,frequency,encryption,vendor,timestamp,is_rogue
ad:3a:ef:26:48:73,Work_851,-46.4,40,5200,WPA,Zyxel,2025-12-07 16:07:47,0
c6:07:60:ba:7f:9e,Internet_Access,-13.0,12,2467,,Generic,2025-12-07 16:07:47,1
ed:df:1f:04:c6:8f,Server_119,-62.2,149,5745,WPA,Huawei,2025-12-07 16:07:47,0
f8:0f:6b:c8:d9:c5,Work_672,-60.0,153,5765,WPA2,Huawei,2025-12-07 16:07:47,0
cd:7e:8b:11:29:63,Router_174,-50.1,157,5785,WPA2,ASUS,2025-12-07 16:07:47,0
c9:1a:db:41:c7:58,Server_248,-50.5,48,5240,WPA3,Amazon,2025-12-07 16:07:47,0
8c:43:b5:32:af:5e,Company_881,-42.7,153,5765,WPA3,Meraki,2025-12-07 16:07:47,0
02:5c:d5:27:7e:ff,Admin_768,-38.8,40,5200,WPA3,Google,2025-12-07 16:07:47,0
39:94:38:91:03:2b,WLAN_667,-48.4,11,2462,WPA2/WPA3,Samsung,2025-12-07 16:07:47,0
b2:6c:7d:04:dd:fe,Corporate_934,-56.0,6,2437,WPA2,Netgear,2025-12-07 16:07:47,0
08:67:d6:4c:31:5a,Access_236,-48.6,48,5240,WPA3,ASUS,2025-12-07 16:07:47,0
a5:69:1e:2b:41:18,Office_WiFi_282,-35.5,149,5745,WPA,TP-Link,2025-12-07 16:07:47,0
52:1e:32:36:0a:47,WLAN_524,-60.2,48,5240,WPA2/WPA3,Microsoft,2025-12-07 16:07:47,0
69:ba:64:d2:48:96,Open_Network,-14.4,10,2457,Open,Demo,2025-12-07 16:07:47,1
40:89:8a:2e:52:1d,Server_578,-42.6,161,5805,WPA3,ASUS,2025-12-07 16:07:47,0
fa:99:f3:08:bc:a9,WLAN_403,-49.8,157,5785,WPA2/WPA3,Samsung,2025-12-07 16:07:47,0
24:7a:28:13:ff:9a,WLAN_390,-43.1,48,5240,WPA3,Amazon,2025-12-07 16:07:47,0
9b:27:6e:31:33:76,LAN_844,-42.6,153,5765,WPA2,Linksys,2025-12-07 16:07:47,0
f8:af:18:17:32:eb,WLAN_331,-61.1,44,5220,WPA3,Google,2025-12-07 16:07:47,0
3c:28:de:59:f1:31,Open_Network,-14.5,3,2422,WEP,Generic,2025-12-07 16:07:47,1
c0:5e:f2:7b:73:99,Main_714,-43.8,48,5240,WPA3,Zyxel,2025-12-07 16:07:47,0
09:60:85:06:23:b9,Family_514,-37.2,157,5785,WPA2/WPA3,D-Link,2025-12-07 16:07:47,0
35:ab:da:cd:9c:de,Access_138,-37.3,153,5765,WPA3,ASUS,2025-12-07 16:07:47,0
