bssid,ssid,signal_strength,channel,frequency,encryption,vendor,timestamp,is_rogue
10:c6:18:ec:8a:d7,MainOffice_107,-55.5,40,5200,WPA,Huawei,2025-12-07 16:07:47,0
f8:3c:45:2a:55:bb,Unlimited_WiFi,-35.5,5,2432,,Unknown,2025-12-07 16:07:47,1
ed:f8:df:d8:12:67,Company_154,-27.8,1,2412,WPA3,Zyxel,2025-12-07 16:07:47,0
78:f5:fb:77:b8:44,Public_Network,-33.5,10,2457,,Test,2025-12-07 16:07:47,1
2f:e9:76:72:c8:c4,Staff_697,-39.3,153,5765,WPA2/WPA3,Cisco,2025-12-07 16:07:47,0
a2:6c:0b:d2:16:d6,Admin_119,-33.5,157,5785,WPA3,Google,2025-12-07 16:07:47,0
3f:26:60:5f:a4:74,Server_900,-37.0,157,5785,WPA3,Qualcomm,2025-12-07 16:07:47,0
95:12:73:4d:b4:35,Secure_Network_686,-71.0,149,5745,WPA2,Xiaomi,2025-12-07 16:07:47,0
67:08:8e:9a:78:c6,Server_243,-39.4,48,5240,WPA2,Netgear,2025-12-07 16:07:47,0
c3:df:96:40:e2:f6,Work_764,-69.7,1,2412,WPA3,Meraki,2025-12-07 16:07:47,0
82:61:66:a3:ad:60,Free_Internet,-25.6,14,2477,Open,Guest,2025-12-07 16:07:47,1
ce:ad:37:7f:62:61,Office_WiFi_885,-66.9,161,5805,WPA2,Netgear,2025-12-07 16:07:47,0
6a:f4:24:b0:4c:88,Internet_Access,-36.6,2,2417,,Demo,2025-12-07 16:07:47,1
12:bc:1e:d3:04:67,Main_471,-35.7,40,5200,WPA,Xiaomi,2025-12-07 16:07:47,0
92:5a:41:83:b9:40,Free_Net,-22.2,5,2432,Open,Public,2025-12-07 16:07:47,1
ca:5a:e1:aa:c9:98,Access_673,-25.5,161,5805,WPA3,ASUS,2025-12-07 16:07:47,0
0d:b8:dd:fa:7b:6f,Private_826,-65.5,157,5785,WPA3,Cisco,2025-12-07 16:07:47,0
0a:d2:6d:29:cb:93,Admin_791,-73.1,153,5765,WPA3,D-Link,2025-12-07 16:07:47,0
20:d9:f0:e4:62:5e,Office_WiFi_459,-50.0,11,2462,WPA2/WPA3,Meraki,2025-12-07 16:07:47,0
32:d4:82:b4:f3:39,Open_WiFi,-45.5,10,2457,,Open,2025-12-07 16:07:47,1
6b:96:be:d4:50:d6,Staff_144,-66.8,1,2412,WPA2,Amazon,2025-12-07 16:07:47,0
43:75:33:8a:78:dd,Access_374,-53.2,40,5200,WPA,Cisco,2025-12-07 16:07:47,0
97:b0:cf:69:61:37,Family_859,-44.7,165,5825,WPA3,Aruba,2025-12-07 16:07:47,0
